,accuracy,mcc,f1,d_loss,g_loss
0,0.6096,0.2101,0.7137,-4.1999854147434235e-05,-0.5296737551689148
1,0.5882,0.157,0.7027,1.885741949081421e-05,-0.5436431169509888
2,0.6257,0.2535,0.7266,-4.409346729516983e-05,-0.548918604850769
3,0.615,0.2228,0.7165,1.1517666280269623e-05,-0.5443654656410217
4,0.6096,0.2101,0.7137,5.27016818523407e-05,-0.5438393950462341
5,0.6096,0.208,0.7115,-7.268041372299194e-06,-0.5482116341590881
6,0.6096,0.2101,0.7137,-5.7034194469451904e-06,-0.5488938689231873
7,0.6043,0.1952,0.7087,2.8312206268310547e-06,-0.5500087738037109
8,0.5989,0.1841,0.7082,1.2832693755626678e-05,-0.5392138361930847
9,0.615,0.2254,0.7188,-3.86582687497139e-05,-0.5418978333473206
