,accuracy,mcc,f1,d_loss,g_loss
0,0.6043,0.2073,0.6224,2.2712163627147675e-05,-0.6920720338821411
1,0.5882,0.1757,0.601,-1.0949559509754181e-05,-0.6940281391143799
2,0.5882,0.1757,0.601,-2.283696085214615e-05,-0.7013341188430786
3,0.6043,0.2071,0.6263,-1.7266720533370972e-06,-0.6889455914497375
4,0.6043,0.208,0.6146,4.750676453113556e-05,-0.7050301432609558
5,0.5722,0.1429,0.5918,2.1968968212604523e-05,-0.6796545386314392
6,0.6043,0.2073,0.6224,1.4873221516609192e-05,-0.6689239144325256
7,0.6257,0.2504,0.6392,6.7818909883499146e-06,-0.6970572471618652
8,0.6096,0.2179,0.6294,1.8252991139888763e-05,-0.6988046169281006
9,0.5989,0.1967,0.6154,-1.5536323189735413e-05,-0.69563227891922
